TIMESTAMP,Actual_Demand,Predicted_Demand,GRID_STRESS_SCORE,RENEWABLE_RATIO
2023-12-04 18:00:00,42865,43058.906,0.7996304276557069,0.25404979271968836
2023-12-04 18:30:00,42149,42333.29,0.5972448751825541,0.22485562318482705
2023-12-04 19:00:00,41106,41130.324,0.8495550726449803,0.2833540485614282
2023-12-04 19:30:00,39618,39734.145,0.6636377744684463,0.36555282682044987
2023-12-04 20:00:00,38311,38381.875,0.24991656823070912,0.49788778196080485
2023-12-04 20:30:00,36905,36988.25,0.20554449225344235,0.3870530434475269
2023-12-04 21:00:00,35224,35272.617,0.4919797756718512,0.5194246319113529
2023-12-04 21:30:00,33119,33213.555,0.6540760451147887,0.21141973268288516
2023-12-04 22:00:00,31160,31289.723,0.8169545155574416,0.4640863482565635
2023-12-04 22:30:00,29290,29477.754,0.5307566787752901,0.6880199646908348
2023-12-04 23:00:00,27765,27900.244,0.716934659788325,0.2094773701389837
2023-12-04 23:30:00,26641,26680.473,0.558109570126007,0.40138394901010377
2023-12-05 00:00:00,26337,26308.482,0.2529925491153613,0.7467447078082193
2023-12-05 00:30:00,26678,26713.572,0.42998360152647275,0.6832172708823394
2023-12-05 01:00:00,26179,26262.9,0.5904329679010524,0.6489124600416988
2023-12-05 01:30:00,25630,25756.146,0.6395000857487603,0.3710327549442255
2023-12-05 02:00:00,25095,25206.531,0.48938051602710286,0.7206631378892384
2023-12-05 02:30:00,24721,24735.32,0.3215621231736877,0.28620857909694686
2023-12-05 03:00:00,24426,24468.191,0.7703383412278653,0.23417528234938775
2023-12-05 03:30:00,23849,23958.82,0.8482569665443105,0.22279239494186218
2023-12-05 04:00:00,23829,23734.445,0.32791018074363354,0.5234033874618499
2023-12-05 04:30:00,23997,23957.61,0.4911604562645044,0.3486834008941545
2023-12-05 05:00:00,24545,24473.78,0.47832109037909476,0.6825960885681182
2023-12-05 05:30:00,25726,25648.98,0.8219668362979169,0.3030265053699415
2023-12-05 06:00:00,28574,28201.023,0.3923747467162786,0.13350171847747952
2023-12-05 06:30:00,31635,31460.078,0.6980854648028167,0.2621591519670642
2023-12-05 07:00:00,35180,35156.234,0.5308056909415184,0.2763403373731766
2023-12-05 07:30:00,36556,36442.67,0.26881174201714275,0.343455799389105
2023-12-05 08:00:00,38289,38140.9,0.6383136508588985,0.4770885540529818
2023-12-05 08:30:00,39138,39002.266,0.727547880693467,0.7832012739422463
2023-12-05 09:00:00,40118,39960.15,0.8719233023749668,0.43412766451126317
2023-12-05 09:30:00,40418,40232.5,0.8834167908072457,0.3158643706189146
2023-12-05 10:00:00,40030,39786.457,0.6649406333347917,0.3807570745876977
2023-12-05 10:30:00,39964,39741.055,0.24703722818128007,0.6042483583825999
2023-12-05 11:00:00,40453,40298.105,0.43826050064775685,0.21161279223013413
2023-12-05 11:30:00,40467,40325.62,0.22787704530650896,0.20084121353855938
2023-12-05 12:00:00,40536,40448.293,0.5069762504763868,0.6115189940577225
2023-12-05 12:30:00,40688,40585.605,0.661017889180064,0.5062929439101087
2023-12-05 13:00:00,40599,40467.86,0.2103554075294844,0.6569907509699545
2023-12-05 13:30:00,40335,40236.543,0.31974498357079756,0.49669540291663106
2023-12-05 14:00:00,40107,40014.3,0.8034034074191745,0.5840247694721519
2023-12-05 14:30:00,40301,40129.453,0.568434737714135,0.16178236475390498
2023-12-05 15:00:00,40730,40594.85,0.2034698298845093,0.5374351949789538
2023-12-05 15:30:00,41076,40839.227,0.4813196497003048,0.5678733222912582
2023-12-05 16:00:00,42291,42076.56,0.7956346191582981,0.14701223695614835
2023-12-05 16:30:00,43049,42797.68,0.7258787309630277,0.6017717733672744
2023-12-05 17:00:00,43472,43233.332,0.20546133183125598,0.23822596880956556
2023-12-05 17:30:00,43236,42957.66,0.7157239365362584,0.11176299831584512
2023-12-05 18:00:00,43231,42914.887,0.6114547174458365,0.4470386374677866
2023-12-05 18:30:00,42895,42721.996,0.7279753848270545,0.19154062163954322
2023-12-05 19:00:00,42805,42594.664,0.7653240865289885,0.3175919259128015
2023-12-05 19:30:00,41898,41774.15,0.44657270409550776,0.7035256148116118
2023-12-05 20:00:00,40399,40225.594,0.8257104022778576,0.35430844028000796
2023-12-05 20:30:00,38975,38944.58,0.631393332228068,0.6179264156850042
2023-12-05 21:00:00,37059,37049.0,0.4586527370461134,0.4416305255179743
2023-12-05 21:30:00,35613,35571.406,0.5150283733365721,0.21998761394667665
2023-12-05 22:00:00,33292,33178.2,0.42589207918695804,0.23112354399214152
2023-12-05 22:30:00,31645,31569.453,0.6918658731167244,0.2362720963336437
2023-12-05 23:00:00,29636,29474.48,0.34969129961705686,0.6413918560435365
2023-12-05 23:30:00,28443,28286.012,0.5821639173021678,0.2679383674376324
2023-12-06 00:00:00,28215,28041.578,0.7740200269063755,0.10365840485756894
2023-12-06 00:30:00,28740,28553.758,0.8183388143364374,0.20368189520550745
2023-12-06 01:00:00,28378,28261.137,0.32362720964448394,0.41649355473881644
2023-12-06 01:30:00,27929,27820.875,0.885139935240217,0.7977335851018609
2023-12-06 02:00:00,27340,27191.967,0.8396056107737433,0.3224124823045529
2023-12-06 02:30:00,26816,26707.201,0.6714699992494044,0.645926437412579
2023-12-06 03:00:00,26479,26454.46,0.5708845816191855,0.644790744365059
2023-12-06 03:30:00,26143,26091.486,0.6467960529708398,0.509527126790732
2023-12-06 04:00:00,25957,26015.898,0.4556866159216004,0.590826483241079
2023-12-06 04:30:00,26027,25952.361,0.5200831968449002,0.41721069091063867
2023-12-06 05:00:00,26665,26647.496,0.21870972084790258,0.6385467847586237
2023-12-06 05:30:00,27823,27669.744,0.48632347948912813,0.42932411947664184
2023-12-06 06:00:00,30694,30654.664,0.5399793825280748,0.31080155541687443
2023-12-06 06:30:00,33351,33387.625,0.7013027611737972,0.26474501628140856
2023-12-06 07:00:00,36130,36161.33,0.8355759499980335,0.5592119727050243
2023-12-06 07:30:00,37627,37601.54,0.45433716749571823,0.2637361606916595
2023-12-06 08:00:00,38903,38689.27,0.3899731797916005,0.21728789063938675
2023-12-06 08:30:00,39350,39199.973,0.32923974695458025,0.43732862594808786
2023-12-06 09:00:00,40678,40754.93,0.6928948337158634,0.7817885608485053
2023-12-06 09:30:00,40455,40446.64,0.43752132968638663,0.2776888490640157
2023-12-06 10:00:00,39715,39738.97,0.3146075041612857,0.40783395626564123
2023-12-06 10:30:00,39345,39399.688,0.4738089571531999,0.7514680187980155
2023-12-06 11:00:00,39377,39376.555,0.7587259239707431,0.47850494251689935
2023-12-06 11:30:00,38853,38868.85,0.4427149829343455,0.2819686802832013
2023-12-06 12:00:00,38471,38484.652,0.279440288681954,0.7341169019586588
2023-12-06 12:30:00,38480,38451.7,0.6934374292363107,0.5744570361320401
2023-12-06 13:00:00,38760,38770.688,0.2365487725934386,0.36726007905209745
2023-12-06 13:30:00,38698,38745.49,0.3758672814746606,0.6211274785059876
2023-12-06 14:00:00,38603,38601.67,0.8941613676426359,0.22320899214786954
2023-12-06 14:30:00,39261,39114.44,0.7045719266609896,0.7494476594317877
2023-12-06 15:00:00,39482,39432.535,0.2115754132777114,0.6206545597335137
2023-12-06 15:30:00,40636,40581.89,0.36068199575841675,0.36520121219445234
2023-12-06 16:00:00,41964,41959.297,0.7002417527287308,0.755354150506042
2023-12-06 16:30:00,42754,42688.812,0.6967117512173429,0.7189117046570691
2023-12-06 17:00:00,42810,42761.69,0.8748657953629462,0.19125585501575737
2023-12-06 17:30:00,42534,42557.8,0.3062531104002658,0.5618111987459764
2023-12-06 18:00:00,42149,42279.918,0.6083800645044916,0.6732914430600542
2023-12-06 18:30:00,41301,41073.05,0.500986151904534,0.6358955283703063
2023-12-06 19:00:00,40836,40846.117,0.887918351772373,0.29136977566954536
2023-12-06 19:30:00,39731,39723.91,0.7560612064285497,0.4191587013206213
2023-12-06 20:00:00,38283,38385.87,0.6318879399246279,0.6399609304275017
2023-12-06 20:30:00,36883,36933.81,0.7091194662167748,0.23245156770460204
2023-12-06 21:00:00,35195,35496.133,0.25221386464182516,0.5652605193651575
2023-12-06 21:30:00,33317,33510.12,0.7059207400174219,0.5724158197307169
2023-12-06 22:00:00,31339,31337.506,0.7439552262489326,0.3306507582857896
2023-12-06 22:30:00,29309,29386.998,0.31700081630011834,0.2701832931245063
2023-12-06 23:00:00,27491,27563.88,0.28645102265103173,0.6683152615237193
2023-12-06 23:30:00,25940,25891.154,0.4288263356105626,0.5506554305527752
2023-12-07 00:00:00,25481,25523.959,0.6050134680019645,0.2538743189585299
2023-12-07 00:30:00,25985,25984.252,0.3868949403714681,0.4007484681615623
2023-12-07 01:00:00,25586,25763.822,0.6831437000245497,0.6138197001728357
2023-12-07 01:30:00,24871,24898.322,0.8294817897922218,0.433152901218687
2023-12-07 02:00:00,24200,24118.73,0.5387665574418068,0.7875382017700804
2023-12-07 02:30:00,23840,23818.727,0.8737677883572459,0.48196808884981746
2023-12-07 03:00:00,23536,23537.014,0.6430715220440205,0.514759765966513
2023-12-07 03:30:00,23255,23306.344,0.35409833898435794,0.533457383643623
2023-12-07 04:00:00,22958,23407.07,0.688388849899866,0.25375210293020745
2023-12-07 04:30:00,23075,23523.533,0.2926684018243604,0.2372984605598478
2023-12-07 05:00:00,23610,23937.021,0.28464816244195923,0.10876103337763325
2023-12-07 05:30:00,24563,24840.027,0.37469341762902697,0.7743929415176354
2023-12-07 06:00:00,27303,27139.904,0.5552671052334015,0.77715572849429
2023-12-07 06:30:00,30004,30563.586,0.6192619209503136,0.3964404817620746
2023-12-07 07:00:00,33424,34120.46,0.2068107834944722,0.11899237176861985
2023-12-07 07:30:00,35246,35749.82,0.5746893811546696,0.4551590086060092
2023-12-07 08:00:00,36322,36908.42,0.5044468295510312,0.7750932906445729
2023-12-07 08:30:00,36835,37467.14,0.26236197879799494,0.337186647210802
2023-12-07 09:00:00,38038,38878.895,0.6834273479763571,0.733765022106721
2023-12-07 09:30:00,38326,39109.312,0.41458784153961836,0.1455745732153603
2023-12-07 10:00:00,38198,39107.53,0.8336901752414569,0.21013931946688091
2023-12-07 10:30:00,38292,39247.7,0.733348416587221,0.6198572738700521
2023-12-07 11:00:00,38301,39265.33,0.810921255099095,0.46330417061800744
2023-12-07 11:30:00,38341,39354.402,0.8954792511760277,0.6283756959045559
2023-12-07 12:00:00,39273,39696.23,0.5149185380824901,0.11596595765586494
2023-12-07 12:30:00,39496,39950.496,0.5998272094737777,0.7702353401918733
2023-12-07 13:00:00,39656,40168.793,0.43384740950682155,0.43199736320741056
2023-12-07 13:30:00,39287,39786.277,0.7459426144026222,0.2045874688577492
2023-12-07 14:00:00,38920,39527.477,0.30664203703341786,0.45537103795189915
2023-12-07 14:30:00,38627,39358.133,0.5872467781505262,0.5862291340735165
2023-12-07 15:00:00,39103,39823.72,0.8318159596597803,0.10353776877250354
2023-12-07 15:30:00,40186,40732.23,0.45172738610751856,0.5425148494892783
2023-12-07 16:00:00,41156,41092.047,0.7957639584500487,0.2557980428924741
2023-12-07 16:30:00,41642,42266.387,0.2857285083400605,0.13279406983022946
2023-12-07 17:00:00,41947,42720.508,0.7022631904701382,0.4691419965107254
2023-12-07 17:30:00,41887,42614.582,0.2405231215612866,0.3567602353114325
2023-12-07 18:00:00,41453,41935.426,0.7016200365458793,0.6150263187748827
2023-12-07 18:30:00,40764,40890.15,0.522538127755639,0.33425907257457366
2023-12-07 19:00:00,40251,40209.13,0.3302611961186219,0.5715421002084422
2023-12-07 19:30:00,38818,38821.64,0.3506406610367816,0.20866425541026706
2023-12-07 20:00:00,37199,37225.727,0.6692341708595813,0.6584643782491675
2023-12-07 20:30:00,35754,35789.824,0.8653660970420736,0.586799347369632
2023-12-07 21:00:00,34189,34292.46,0.6815247262239559,0.17902017494318379
2023-12-07 21:30:00,32467,32479.033,0.20591756006426004,0.48677071699916963
2023-12-07 22:00:00,30767,30691.682,0.3927568943945328,0.6708187384648425
2023-12-07 22:30:00,29315,29378.45,0.30620049532727533,0.7557079772330899
2023-12-07 23:00:00,27401,27391.428,0.42207481139726644,0.3803558132612317
2023-12-07 23:30:00,26493,26444.223,0.7061180668924507,0.11746436380665472
2023-12-08 00:00:00,26198,26037.045,0.6938678703738064,0.6865605856754186
2023-12-08 00:30:00,26668,26601.252,0.6455072715465542,0.6254756812320418
2023-12-08 01:00:00,26560,26559.36,0.3546176650737827,0.7767269392009047
2023-12-08 01:30:00,25859,25884.195,0.8031943954206353,0.7875892102718487
2023-12-08 02:00:00,25366,25423.93,0.24753899334959323,0.22943267094294276
2023-12-08 02:30:00,24980,24961.85,0.43001758532871875,0.1421835124098182
2023-12-08 03:00:00,24422,24396.535,0.348728592785565,0.2711110432256954
2023-12-08 03:30:00,24051,24004.988,0.20288703781803308,0.615068306041121
2023-12-08 04:00:00,23444,23513.746,0.8497020418891104,0.5663740604246318
2023-12-08 04:30:00,23359,23313.203,0.7966149895671499,0.6612539812918573
2023-12-08 05:00:00,23692,23649.197,0.5389346810486995,0.40967895866561044
2023-12-08 05:30:00,24855,24886.822,0.5265613652018349,0.15190163847871288
2023-12-08 06:00:00,27015,26833.63,0.34173217566788916,0.5483458339603905
2023-12-08 06:30:00,29398,29294.883,0.5301307293761088,0.2865233369929037
2023-12-08 07:00:00,32703,32655.701,0.7231186785723207,0.3707831208998962
2023-12-08 07:30:00,34416,34412.09,0.6630130505556417,0.35222083006924376
2023-12-08 08:00:00,35978,36014.98,0.7960712908297292,0.10084778019739495
2023-12-08 08:30:00,36573,36582.043,0.6332403866192307,0.26547500374286803
2023-12-08 09:00:00,36879,36883.43,0.7509550985276154,0.4776160132900693
2023-12-08 09:30:00,36317,36361.156,0.6718834664152048,0.2687130445528032
2023-12-08 10:00:00,35770,35719.027,0.5401806175897621,0.7269430731604034
2023-12-08 10:30:00,35780,35789.79,0.5071801915217181,0.28677637226670827
2023-12-08 11:00:00,35423,35437.105,0.273978388531618,0.41647019396626517
2023-12-08 11:30:00,35499,35482.94,0.39199631693072456,0.23832199718763775
2023-12-08 12:00:00,35539,35515.785,0.30772207386897443,0.18956243422009766
2023-12-08 12:30:00,35726,35759.305,0.3773184645909772,0.5571580971897865
2023-12-08 13:00:00,35775,35881.8,0.49467994898611956,0.5702022886564443
2023-12-08 13:30:00,35924,36029.29,0.3640092768088245,0.6917039264041
2023-12-08 14:00:00,36100,36300.664,0.20092815920014587,0.1317198752953336
2023-12-08 14:30:00,36079,36265.367,0.3053497371370597,0.3200666730049988
2023-12-08 15:00:00,36121,36213.062,0.4559582809751854,0.292574382085662
2023-12-08 15:30:00,37093,37306.65,0.8100760823659481,0.3163950571866692
2023-12-08 16:00:00,38576,38644.15,0.49580937841934025,0.35013066096490075
2023-12-08 16:30:00,39498,39278.195,0.5112079352589451,0.5184106956860742
2023-12-08 17:00:00,39926,39650.176,0.33108107460022285,0.16788399140763066
2023-12-08 17:30:00,39660,39469.984,0.42125203987933757,0.6961890028925664
2023-12-08 18:00:00,39063,39031.484,0.6804955320729731,0.38224698979941163
2023-12-08 18:30:00,38231,38499.9,0.5335762666808992,0.40447941355994743
2023-12-08 19:00:00,37169,37315.547,0.8610429870967413,0.27749449959503697
2023-12-08 19:30:00,35786,35824.78,0.898554239173782,0.34112503486059
2023-12-08 20:00:00,34406,34510.027,0.8827615051931053,0.7261022410805426
2023-12-08 20:30:00,32982,33074.312,0.6594418427341846,0.33194261739861797
2023-12-08 21:00:00,31839,31870.367,0.3891482670557225,0.11190006394249766
2023-12-08 21:30:00,30262,30310.436,0.8091596441570279,0.38248997958593256
2023-12-08 22:00:00,28721,28802.234,0.35013154756696413,0.5492433402010046
2023-12-08 22:30:00,27322,27413.738,0.4333056902199858,0.39762713484079515
2023-12-08 23:00:00,25647,25749.34,0.7986619386072773,0.7538570234352944
2023-12-08 23:30:00,24621,24771.807,0.48501429756207703,0.7894262615910644
2023-12-09 00:00:00,24418,24551.883,0.47847400891598135,0.11187999326154119
2023-12-09 00:30:00,24735,24826.168,0.29157343818188197,0.5418895909007899
2023-12-09 01:00:00,24270,24415.355,0.24401181688412604,0.40683741971186604
2023-12-09 01:30:00,23427,23697.53,0.5418950481289134,0.16035580285256984
2023-12-09 02:00:00,22847,23118.691,0.332185835217527,0.6000341294636509
2023-12-09 02:30:00,22486,22727.332,0.43955618053272527,0.6442543331738285
2023-12-09 03:00:00,21905,22181.535,0.33695183660142713,0.7243815498291886
2023-12-09 03:30:00,21462,21680.582,0.2651338323106496,0.6904779958750895
2023-12-09 04:00:00,21217,21485.902,0.7467774477337275,0.17803412850225184
2023-12-09 04:30:00,21121,21319.176,0.7651770568789744,0.11330064536494275
2023-12-09 05:00:00,20960,21165.516,0.5444885179779074,0.1607595329724923
2023-12-09 05:30:00,21332,21407.484,0.2816496713991813,0.577847759274041
2023-12-09 06:00:00,22711,22731.898,0.6776767813765694,0.6946183078037726
2023-12-09 06:30:00,23560,23647.617,0.5876711475929346,0.22822010519966476
2023-12-09 07:00:00,25089,25176.14,0.7810406328044723,0.6593605589766746
2023-12-09 07:30:00,26152,26197.238,0.6136099820059522,0.37419419627786066
2023-12-09 08:00:00,27873,28012.797,0.2434254688118539,0.4764481401424584
2023-12-09 08:30:00,29150,29129.604,0.8375577921182322,0.5678171062754713
2023-12-09 09:00:00,30404,30397.05,0.4196980410044885,0.5585637979782615
2023-12-09 09:30:00,30742,30727.875,0.8573220379665871,0.2791065311647548
2023-12-09 10:00:00,31524,31526.828,0.8277740813445549,0.39251009298481343
2023-12-09 10:30:00,31808,31818.33,0.21423388503591384,0.6386893029513426
2023-12-09 11:00:00,31935,31957.686,0.6028884558025754,0.6995468211099295
2023-12-09 11:30:00,31768,31803.723,0.4980700093886348,0.7145051307619773
2023-12-09 12:00:00,31705,31717.932,0.26933877411681,0.27667649826981877
2023-12-09 12:30:00,31384,31451.121,0.4508206396330981,0.6143001773620863
2023-12-09 13:00:00,30992,30997.795,0.7992491591004696,0.7809971795252963
2023-12-09 13:30:00,30472,30484.51,0.34397516403421013,0.10991209514814729
2023-12-09 14:00:00,30453,30458.732,0.7592231191269505,0.5338645352075722
2023-12-09 14:30:00,30580,30533.707,0.6492334088994451,0.4765668461542415
2023-12-09 15:00:00,31347,31316.428,0.8136604343945142,0.677500605689495
2023-12-09 15:30:00,32186,32216.908,0.5803043457794022,0.5378377207533911
2023-12-09 16:00:00,33750,33659.777,0.22028306407433135,0.6305880371261836
2023-12-09 16:30:00,34836,34745.094,0.47909895838816613,0.621693164005364
2023-12-09 17:00:00,35787,35742.71,0.8517265383986627,0.7969553363578936
2023-12-09 17:30:00,36110,36142.117,0.8730924257105541,0.792621816428977
2023-12-09 18:00:00,35385,35388.668,0.5882122881252634,0.3272094507805863
2023-12-09 18:30:00,34538,34505.477,0.20886127074611271,0.5080245769643147
2023-12-09 19:00:00,33328,33236.13,0.7868814581805883,0.4223118385834461
2023-12-09 19:30:00,32244,32225.518,0.8391703283647098,0.41315843489256654
2023-12-09 20:00:00,31220,31233.232,0.33882279926999354,0.18813525350439075
2023-12-09 20:30:00,30085,30013.074,0.8360369139502302,0.515899840695036
2023-12-09 21:00:00,29030,28968.371,0.86398264997847,0.3420180727895144
2023-12-09 21:30:00,27831,27667.578,0.6603932360806963,0.5915406887229634
2023-12-09 22:00:00,26630,26504.88,0.21516376799949027,0.2099014458418451
2023-12-09 22:30:00,25571,25374.428,0.7439264188978474,0.11480211379028704
2023-12-09 23:00:00,24069,23849.3,0.8728689626965505,0.744098945752892
2023-12-09 23:30:00,23186,22805.52,0.29833354706804005,0.5792733223645602
2023-12-10 00:00:00,22897,22658.662,0.4606076689228877,0.3322496256080062
2023-12-10 00:30:00,23370,22985.463,0.48781827179177406,0.4163523094805016
2023-12-10 01:00:00,22957,22783.275,0.7716794061557164,0.3861136661089619
2023-12-10 01:30:00,22229,22157.723,0.5653607381905702,0.45260928464041283
2023-12-10 02:00:00,21757,21651.988,0.2672944648279043,0.7673378883603438
2023-12-10 02:30:00,21118,21121.414,0.21578065225090332,0.32353159863951564
2023-12-10 03:00:00,20896,20675.727,0.37643527777681485,0.5099032555631916
2023-12-10 03:30:00,20460,20403.34,0.3158421212342003,0.6516228635032282
2023-12-10 04:00:00,20410,20264.73,0.27577875492938736,0.33525535818110563
2023-12-10 04:30:00,20279,20197.879,0.5382161060867603,0.7697635195075666
2023-12-10 05:00:00,20327,20303.77,0.6587323612698556,0.22744068815151772
2023-12-10 05:30:00,20574,20495.766,0.33518540739794755,0.2934158830806694
2023-12-10 06:00:00,21444,21373.82,0.5789347578208355,0.4736521079420075
2023-12-10 06:30:00,22599,22615.918,0.30245478119130986,0.44587606653779555
2023-12-10 07:00:00,23965,23987.316,0.7656892402908011,0.44221449012048164
2023-12-10 07:30:00,24970,24970.58,0.8171598257118078,0.39517712711605557
2023-12-10 08:00:00,26641,26677.611,0.23007171564437243,0.17036020397376836
2023-12-10 08:30:00,27915,27988.826,0.7201032544581694,0.17329195636015568
2023-12-10 09:00:00,29360,29393.646,0.4464127990705646,0.48800638290948517
2023-12-10 09:30:00,30851,30827.184,0.2508831312454726,0.13147738429134742
2023-12-10 10:00:00,31702,31742.473,0.5894278838219195,0.2856082246354876
2023-12-10 10:30:00,32290,32279.312,0.23713245731732366,0.6016910722803253
2023-12-10 11:00:00,32919,32922.613,0.8791069723848282,0.6972334946791555
2023-12-10 11:30:00,33694,33699.336,0.8916435684822539,0.1261180603454548
2023-12-10 12:00:00,33814,33872.73,0.7567469215099263,0.22513124253713407
2023-12-10 12:30:00,33338,33373.977,0.7988459580910188,0.4853597460242717
2023-12-10 13:00:00,33207,33199.855,0.23693710606014068,0.7185609632852689
2023-12-10 13:30:00,32871,32949.31,0.5727258456885751,0.5367956813933881
2023-12-10 14:00:00,32435,32463.959,0.37211345079259783,0.2970274684006339
2023-12-10 14:30:00,32670,32650.47,0.8620713291026774,0.36021296653199286
2023-12-10 15:00:00,33113,33122.418,0.4283774058388068,0.123326559993144
2023-12-10 15:30:00,33858,33826.656,0.7925931179208641,0.2670730214390973
2023-12-10 16:00:00,35608,35513.758,0.7850608840770548,0.15347666737166227
2023-12-10 16:30:00,36952,36941.707,0.36678782972968,0.20274043188072458
2023-12-10 17:00:00,37641,37562.496,0.7245254233123379,0.6965272868938315
2023-12-10 17:30:00,37709,37699.945,0.8974257763531466,0.26700539963067277
2023-12-10 18:00:00,37152,37101.355,0.20912163971469422,0.7999416643932119
2023-12-10 18:30:00,36201,36242.42,0.7662637535617782,0.17891062915274641
2023-12-10 19:00:00,34881,34744.977,0.7305510821007584,0.27525888451799
2023-12-10 19:30:00,33654,33604.855,0.8445272092391696,0.28136483856243355
2023-12-10 20:00:00,32680,32535.86,0.7493454652219884,0.4612791624660171
2023-12-10 20:30:00,31772,31761.766,0.3483366931967008,0.47578787875349526
2023-12-10 21:00:00,30458,30418.229,0.4472685961251779,0.7953663214061267
2023-12-10 21:30:00,28904,28820.707,0.7704668700693027,0.6193139704952288
2023-12-10 22:00:00,27500,27458.803,0.503102781956897,0.761524548360772
2023-12-10 22:30:00,26087,25908.441,0.4945145538090411,0.6363536881154791
2023-12-10 23:00:00,24307,24199.99,0.23074309746476682,0.12877123136950971
2023-12-10 23:30:00,23289,23019.656,0.7731613001239785,0.46158187261598604
2023-12-11 00:00:00,23049,22842.246,0.4833461146792113,0.520683653608901
2023-12-11 00:30:00,23472,23186.398,0.46989389345432375,0.32503208373558
2023-12-11 01:00:00,23093,22985.262,0.5926538043431964,0.3979502474320229
2023-12-11 01:30:00,22474,22469.95,0.5888061716803022,0.35888956677936523
2023-12-11 02:00:00,22027,21863.586,0.7247535000873264,0.6203636716414347
2023-12-11 02:30:00,21616,21396.367,0.7975552094199732,0.6003145730294532
2023-12-11 03:00:00,21314,21102.465,0.39279636864249406,0.22684399954726214
2023-12-11 03:30:00,21063,20904.223,0.2182642490237327,0.5654849006892229
2023-12-11 04:00:00,21100,20848.895,0.27957231000437044,0.33213333599874517
2023-12-11 04:30:00,21031,20885.484,0.690105394506197,0.4274253446688744
2023-12-11 05:00:00,21941,21575.043,0.3761710578069467,0.5205230549769737
2023-12-11 05:30:00,23418,23202.201,0.4015660653306765,0.29919336327352597
2023-12-11 06:00:00,26130,25974.29,0.7896016661648939,0.4452921312924546
2023-12-11 06:30:00,29059,28955.91,0.5640044413713649,0.5750126842231988
2023-12-11 07:00:00,31646,31513.441,0.8981274473065122,0.3989784780707647
2023-12-11 07:30:00,33559,33483.73,0.5949370168461346,0.328088779860532
2023-12-11 08:00:00,35502,35341.816,0.5013225392178082,0.20513899780964237
2023-12-11 08:30:00,36257,36208.61,0.6145738456695757,0.16173898388114444
2023-12-11 09:00:00,36757,36736.223,0.5584116558004992,0.2168235571182276
2023-12-11 09:30:00,36576,36522.95,0.2630942216271061,0.29563911692972966
2023-12-11 10:00:00,36578,36538.61,0.4381106284345172,0.4039973983970718
2023-12-11 10:30:00,36583,36552.598,0.654840614287356,0.4651109886333946
2023-12-11 11:00:00,36535,36518.0,0.6902898554061352,0.18608723251517484
2023-12-11 11:30:00,36465,36433.52,0.42646111701012046,0.7686607416744182
2023-12-11 12:00:00,36903,36849.42,0.8102763668476538,0.7633181083903077
2023-12-11 12:30:00,36678,36648.87,0.8567474666913839,0.5583544216877492
2023-12-11 13:00:00,36637,36615.797,0.38717977524161085,0.45183730658813037
2023-12-11 13:30:00,36670,36669.18,0.787904927956689,0.7835539566143241
2023-12-11 14:00:00,37162,37123.133,0.8463429746941973,0.10578172166218029
2023-12-11 14:30:00,37453,37447.188,0.4151485934288851,0.7980864212953128
2023-12-11 15:00:00,37470,37444.773,0.2884551443240734,0.37417956297677013
2023-12-11 15:30:00,38576,38552.965,0.543159085339826,0.29980777945697407
2023-12-11 16:00:00,40086,40039.363,0.24559431086410816,0.3513758328440132
2023-12-11 16:30:00,40563,40581.777,0.3722626030089088,0.45714982666221604
2023-12-11 17:00:00,41598,41540.926,0.7660652498531211,0.4654529820106329
2023-12-11 17:30:00,41508,41534.45,0.6811263170228326,0.7860189545772759
2023-12-11 18:00:00,40749,40719.195,0.3529061941804448,0.5888997184596877
2023-12-11 18:30:00,40228,40189.418,0.7470913024926362,0.7389115667263982
2023-12-11 19:00:00,40046,40012.258,0.4204608563522707,0.7967342781881408
2023-12-11 19:30:00,38813,38810.477,0.6821754202301991,0.5619625860787829
2023-12-11 20:00:00,37331,37355.855,0.472571382286237,0.7645594552090017
2023-12-11 20:30:00,35827,35914.61,0.2299456120516844,0.556790327449029
2023-12-11 21:00:00,33933,33986.918,0.5739396293741751,0.6691800326647297
2023-12-11 21:30:00,32102,32203.592,0.35497010174282484,0.6307569319793176
2023-12-11 22:00:00,30085,30192.846,0.7212763440928147,0.7030559306293622
2023-12-11 22:30:00,27983,28067.686,0.7078316772436555,0.12872462613660435
2023-12-11 23:00:00,26237,26326.541,0.6502049392305309,0.10959642576933337
2023-12-11 23:30:00,25039,25177.854,0.7250618645078029,0.5782705797824506
2023-12-12 00:00:00,24768,24837.541,0.5972480368978696,0.15394034268170065
2023-12-12 00:30:00,25388,25485.127,0.711098217355117,0.4304015962123531
2023-12-12 01:00:00,24870,25099.693,0.5072891002015243,0.267524367434371
2023-12-12 01:30:00,24193,24376.725,0.5788610174892304,0.5893055770745749
2023-12-12 02:00:00,23534,23798.84,0.3043606819876452,0.43590791218460645
2023-12-12 02:30:00,23016,23153.965,0.8608951569826493,0.21090719263223748
2023-12-12 03:00:00,22453,22603.867,0.5813352704774375,0.4504129951365021
2023-12-12 03:30:00,21994,22210.387,0.6821873816139947,0.2551763711699643
2023-12-12 04:00:00,21687,21869.914,0.8839169049199596,0.5572217913892331
2023-12-12 04:30:00,21660,21743.77,0.8554337471447004,0.6910113843229597
2023-12-12 05:00:00,22232,22325.809,0.5096342124281974,0.6712296837937145
