ACTUAL_ND,PREDICTED_ND
20984,21082.53524783192
20907,20848.518955089105
20959,21078.656186107866
21002,21146.780353048314
22032,21932.023553275707
22668,23030.077127980523
24055,24031.239459638517
24797,25526.17643156019
25999,26007.170356835493
26525,27050.194143429006
27045,26947.748299590912
27104,27481.385762598005
27114,27002.332749563957
27024,26954.003741265642
26911,26897.260984241748
26803,26671.093778513765
26852,26603.542215448677
26635,26603.676937883443
26375,26516.40050318273
26100,26258.05218148508
26213,26049.130883464197
26321,26240.380957382844
26417,26636.9883552648
26528,26723.87134643438
27054,27536.32989175204
28029,28009.530634110706
29186,28905.057764487836
29970,29975.009345695682
29947,30141.858013043115
30051,30078.334186466058
29807,30018.32859022169
29589,29866.771794212138
29567,29277.867087280443
29275,29255.540825362994
28859,28916.196806364176
27864,28375.44200461644
26712,26676.449282477482
25469,25349.250569229484
23782,24054.838850658358
22986,22495.865894207232
22198,22049.71469274943
21559,21408.490370837666
21413,21285.82983420623
21467,21120.602927698685
21207,21109.45607511427
20810,20891.47783786133
20340,20572.971619376018
20100,20130.710318838024
19685,19910.160256133662
19350,19398.71993744482
19319,19353.55567444695
19037,19391.14726379395
19472,19715.889422170443
19944,20076.92203383676
21023,20846.05006222597
22043,22016.694721892705
23380,23111.319441338183
24050,24340.353085187
24815,24964.02910213912
25049,25111.722366924878
25604,25245.919282121773
25716,25672.539286567782
26106,25823.908231448364
26135,26121.354956732597
26070,26253.57263368587
25831,26022.634039939436
25329,25590.091432508707
24794,25197.15520921415
24399,24553.232355311993
24273,24213.944308764363
24344,24584.860959586906
24435,24711.406935163144
25226,25161.91050823879
26006,26082.761540418436
27069,26906.788860889552
27702,28117.752108583132
28346,28141.94225195604
28666,28655.203600193643
28825,28701.88834808141
28940,28773.90935299429
28840,28765.799120719777
28793,28630.028436123488
28563,28407.30587514897
27105,28119.420862777955
25537,25896.914419795597
24072,24232.48837619767
22512,22685.49812665622
21741,21289.828101958774
20711,20940.363958864495
20500,20006.916917093724
20301,20367.04549889182
20470,20052.272383096253
20265,20182.66738937091
19959,19973.873053808227
19818,19776.211323328946
19510,19732.55143823642
19180,19347.0278556697
19403,19128.812488762116
19860,19945.01949459832
20549,20582.03160339043
22800,22611.525194035163
24448,24922.033194436048
27098,26523.414892974288
27788,29262.29621660374
28537,28422.475535651192
27825,29364.805218917667
27816,28046.063954766523
27003,28032.388735083212
26132,26772.306909355844
25898,25883.780331099926
25715,25679.619497203366
25743,25442.1702723686
25750,25459.56922522823
25257,25759.959220571975
24766,25033.977034371143
24489,24473.201984737705
23705,24145.777715097433
23703,23549.83053391201
23474,23882.40963630679
24202,23700.96152775748
24602,25116.3110958543
26074,25462.51156516352
27059,27199.87526866288
28125,28019.420184297007
28666,28518.00544541966
29130,28939.762367235726
29539,29255.60742719706
29263,29624.072765995526
28962,28331.31173320787
28785,28274.76844752473
28258,28298.746434163237
26878,27588.711663782233
25384,25423.847924257992
23921,23909.168806553356
22269,22429.640567272458
21129,21093.460008598933
20660,20277.959330477588
20345,19761.084803657348
20168,20234.263281351483
20322,19958.53773625604
20372,20076.80864924663
19986,20090.854032018935
19718,19836.693261676442
19446,19575.524233427695
19373,19314.980046301018
19421,19320.13987285879
19774,20012.03754151776
20437,20547.01312594683
22623,22678.056949263766
24224,24315.809488066752
26895,26156.3232912275
27694,28566.739977076966
27874,28385.81887089438
27061,28544.022024551417
26441,27357.104509344856
25408,26375.754914953657
24524,25256.041179679567
23736,24143.89142031573
23128,23505.27936287116
23049,22743.024010461006
22766,22776.489487541505
22317,22568.69440355855
22209,21968.283228925844
22240,21853.055403930302
22051,22005.36261171272
22066,21731.89268206572
22475,22323.029968012517
23309,22779.482358581507
24583,24207.41399746949
25956,25496.597852179835
27399,26976.89101292005
28331,28229.76457561924
28623,28786.34438807263
29182,28991.15139554983
29980,29358.473589682522
29959,30106.880517835478
29769,29625.024391634688
29926,29391.8080474733
29601,29400.522080516377
28431,28715.109637487232
26929,27276.849583301588
25503,25478.466599576474
23695,24057.171000389946
22725,22435.369369464832
21677,21878.531749473197
21682,20845.870040252223
21768,21380.181445346083
21850,21575.34994411855
21679,21610.117749973266
21213,21362.314461326656
20996,21023.873586564496
20594,20844.488391595703
20502,20502.305646010915
20489,20432.364148989058
21204,20849.977404427184
21874,21918.27811050139
23719,23966.725942891502
25595,25731.104066575797
27988,27692.126018302417
29196,29442.119548676113
29148,29880.73935992115
28721,29859.712362889237
28922,28836.994381763696
28420,29020.366133846415
27875,28250.9442604699
27356,27708.700489315437
26910,27206.141042297102
26670,26727.02500887554
26723,26548.446018531
26428,26627.004210528055
26171,26318.823680380796
25758,25964.43780778471
25844,25705.601882404677
25882,25721.578817231813
26187,26202.191324824504
26703,26533.26453221363
27652,27513.334665716306
28637,28493.967995083094
29855,29342.1534030951
30489,30756.821837587628
30662,30687.933928223196
30690,30963.66227267786
30715,30725.707254995013
30642,30683.761795163406
30594,30378.024635280584
30264,30341.90011585234
29863,29701.399307758813
28413,29247.515931008405
26682,27093.924363277547
25044,25107.343038971572
22927,23572.858302143264
21922,21692.716703891834
21147,21116.23679970842
20566,20441.332366427443
20239,20361.88342416902
20300,19959.94680991918
20055,19964.324663931104
19489,19771.63138939815
19027,19329.97265185681
18718,18846.441197473494
18675,18636.738002002952
18671,18599.021008774584
19081,19062.53085389013
19578,19697.505045518228
21995,21478.47886506624
24166,24146.993402928245
27027,26256.00256903965
28330,28461.616777004398
28824,29176.394712897323
28572,29389.729571961172
28689,28674.349402305168
28451,28790.181912407643
27742,28303.142112731308
27323,27577.970399564547
26960,27188.127391174265
26787,26785.90081752516
26597,26648.1855561249
26000,26368.14025000383
25657,25808.82063046189
25202,25445.662305756206
25267,25038.03190663783
25461,25121.210592472693
25502,25827.455087690018
26157,25827.82582752679
26350,27071.234845963874
27549,27177.874164909856
28862,28460.232673029095
29472,29597.331984549928
30057,29753.604810442328
30205,30246.190398936295
30158,30266.44602215287
29967,30167.343636173024
29727,29595.377724702983
29342,29504.691719184848
28688,28889.519186075016
27280,28319.335344077135
25896,26024.01422550383
24202,24406.2431677356
22779,22781.64336447466
21727,21512.980086025465
20974,20952.89838403643
20506,20187.378550638932
20380,20314.10019154779
20414,20151.368660193595
20347,20061.63466080193
19947,20055.11875265625
19633,19757.898469034462
19557,19493.254830226128
19371,19553.34903674612
19177,19300.849765239673
19388,19596.545903821763
20019,19902.10935149855
22102,21713.380694283085
24469,23976.867562528947
27210,26628.311507726976
28133,28547.463438030984
29211,29037.3369755343
29628,29915.212370265053
30484,29632.65397796913
30374,30501.52346199572
30415,30254.925396088107
30041,30309.761938930293
30334,29905.67006369188
30281,30252.073019843618
30113,30222.848960990035
29803,29983.278839739167
29162,29621.129250330698
28471,29066.491098558865
28030,28372.816255197307
27760,27901.870466534016
27639,27985.53362696053
27975,27846.09198672043
28180,28743.875541766593
28691,28858.843574632552
29157,29489.254805126227
29836,29916.39457885234
29860,29991.686925732865
29850,29991.79277920779
30211,29775.273134696035
29835,30151.406359920733
29238,29526.006968930567
28942,28888.449722885925
28625,28414.101793803085
27763,28192.990902756297
26132,26455.095887678188
24725,24689.82785626903
23106,23363.774483378584
22028,22011.715334249864
21341,21299.106027039834
20964,20630.3257923027
20729,20670.88483172612
20752,20381.87680748558
20445,20375.156902676983
20382,20065.26007632276
19950,20158.48742896435
19800,19718.07469721248
19470,19654.16998629734
19287,19207.00042496168
19342,19438.9720847862
19290,19584.808539731137
20375,20046.611118314635
20881,21196.290808430756
21957,21903.066167018304
22338,23107.38073001503
23159,23340.87683336822
23101,24165.754268528613
23029,23283.47841792088
22547,23147.045344454516
22020,22395.875969138924
21680,21782.0003048192
20983,21512.388328045476
20683,20818.26873425639
20874,20656.67396968902
20715,20756.228405718288
20255,20526.777075023154
20231,20238.400464405117
20157,20285.406086800704
20263,20267.77191940482
20490,20746.654602912
21080,21140.86577333981
21861,22277.122431489584
23021,22760.282707786133
24379,24074.91191503502
25393,25623.381156513246
25737,26060.090072948005
26279,26498.804791546598
26326,26588.119228982832
26215,26582.196511330156
26491,26042.171322351238
26451,26279.724847469606
25986,26180.73900388717
25346,25693.424387598174
25094,24621.068831431312
24350,24157.334442413234
23073,23038.851565172947
22064,21978.917829366997
21123,21225.013006089073
20781,20339.480814286137
20526,20444.69688835172
20512,20278.128636942063
20055,20230.360812715917
19493,19711.568773705185
19145,19225.17260312751
18909,18908.989532180083
18755,18636.836759664955
18712,18572.839049006674
18673,18739.841405638657
18440,18849.85714133639
18945,18813.70604565623
19037,19402.055488434504
19365,19788.744940893328
19586,19997.054889676332
20164,20253.36443699027
20314,21030.27427039739
20520,20824.011072800182
20487,21154.9394876236
20522,20477.343478022678
20326,20489.900551301507
20451,20297.374029485643
20815,20439.12712286619
21085,20793.969038379175
21184,21071.218981862436
21456,21205.526045901755
21389,21494.869973438304
21529,21415.58333333437
21570,21539.06941994068
22206,22066.944392461635
22718,22800.653767164127
23904,23790.759821910746
25110,24808.733001520977
25862,25994.69116976372
26326,26860.905863233344
26600,26939.253160017826
26878,27090.87266137049
26768,26826.292474204176
26592,26792.04671338096
26552,26488.841623668257
26796,26465.829150686575
26209,26479.116283472413
25092,25740.93327241339
24254,24036.706170982096
23064,23185.1373741632
22294,21921.678437224306
21310,21175.039390724134
20371,20469.13082201351
20206,19734.55069565364
19874,19947.78995611332
19882,19633.961430802054
20057,19620.185619606873
19763,19853.920088373095
19107,19635.2735488287
18724,18954.30853317004
18737,18677.748686222272
18580,18713.717620086198
18145,18966.945352458883
18363,18428.49544184972
18826,19270.775901593668
19647,19755.566838248953
20769,20425.92589797058
21299,21756.116197185696
22082,22084.00189548832
22510,23066.5229728725
23177,23068.513324548258
23503,23549.54786977914
23531,23565.492915631337
23137,23495.11827989332
23064,23071.26433560281
23145,23023.125753872446
23428,23003.141719215106
23451,23441.526532384196
23444,23438.525079204082
23240,23378.797998755992
22991,23186.95527074365
23275,22988.12532683789
23264,23433.20718514442
23873,23528.20333535859
24377,24748.68562839482
25467,25241.48491180411
26454,26415.20388016914
27664,27268.966528498007
28156,28037.383818512535
28721,28460.79149499962
28566,28851.399604538838
28416,28667.280755322598
28630,28114.2460930478
28321,28389.376173143857
27756,27847.956797270253
26920,27175.3017396768
25546,25916.215222565108
24243,24342.370275100577
22557,22921.144078136538
21399,21408.889402459405
20679,20627.077349022034
20534,20033.6697646411
20213,20351.06231284259
20329,19971.087930623635
20015,20049.98693181846
19620,19718.654407186714
19257,19488.556204831057
19117,19131.254706176867
18908,18960.026523513996
18962,18781.042992712686
19321,19283.91198861989
20030,19865.24600435462
22026,21197.052899299775
23809,23623.568153262917
26112,25420.621685875783
26519,27365.91314434114
28032,27425.54240357819
27812,28581.04853634161
27566,27950.184278843994
27214,27821.031520866043
26535,27119.98093500258
25836,26312.815847580765
25320,25619.725016173135
24845,25104.623783106934
24695,24618.778563283213
24335,24530.872679745724
24033,24062.23967393997
23699,23727.331446094857
23680,23561.3567710518
23652,23553.367759213845
23727,23952.159529642773
24420,23941.72862684303
25232,25298.585912616243
26239,26058.394251937847
27335,27119.450163347752
28134,28063.9494583272
28463,28486.95345500117
28880,28783.51060008025
29197,28977.98779981499
29375,29257.927577722523
29513,29317.74830148271
29030,29184.949167127837
28979,28562.48988663767
28086,28217.187169137113
26843,26845.833508135638
25242,25505.614205722435
23582,23781.91601187469
22462,22332.15567020706
21664,21634.04791920356
21285,20841.70844027009
21023,21018.368161281687
21068,20737.809537273664
20727,20808.58203582362
20488,20414.664957796842
20049,20366.785153400233
19943,19925.708118811395
19805,19825.80055315141
19889,19745.25176648578
20122,20276.284862780714
20648,20863.19629161941
22583,22279.248323552365
24333,24164.446886316022
26551,26141.94722749418
27709,27925.38138048715
28372,28587.513886162917
27809,29103.26171310316
27415,27944.498454904588
26611,27598.249154920373
25027,26544.547124004694
23879,24788.975560433726
22916,23639.46993082993
22373,22598.57200078046
22183,22072.146793454267
21785,21909.769593321038
21802,21518.622906074175
21318,21544.205220695454
21168,21078.73171813635
21429,20947.177771597377
21518,21685.103952604728
22473,21889.531601791135
23244,23455.09060274199
24555,24181.089911741066
25834,25712.302573707108
27047,26877.598259844133
27763,27668.07329491884
28368,28174.652731206257
28691,28412.745809157597
28729,28914.69362324736
28615,28603.896089123064
28916,28489.79871951681
28908,28664.05636248308
27780,28377.423720455878
26169,26979.84415863078
24631,25033.7213356926
22929,23187.540144276267
21893,21802.87266373397
21383,21054.257530495655
20936,20666.498471805044
20582,20725.822704088532
20537,20354.908821477693
20369,20259.238025827395
19876,20070.32340124923
19551,19715.83940281441
19408,19426.896941047642
19225,19297.760676418446
19419,19160.340326434027
19548,19887.341737878494
20193,20135.53134795509
22118,21700.59532893566
23480,23654.688602751932
25931,24817.325273630096
26657,27083.219439060762
26321,27274.016162714128
25654,26890.50565424543
25139,25637.643760631032
24044,25061.680652478106
23120,23758.116529806714
22290,22953.756614549315
21575,22044.736719682634
21312,21279.82754725975
21225,21098.25418211064
21059,21010.18114346376
20869,20737.26110028496
20594,20611.811534645938
20619,20389.949355373297
20818,20480.44032496013
21173,21352.471582866317
21937,21354.840966478667
22783,22964.017351614828
24180,23823.55191487623
25521,25012.427549127267
26905,26361.618560054045
27646,27310.578309710036
28265,28057.508766653966
28658,28276.338629602833
28688,28881.641190833958
28624,28589.189828570852
28636,28424.258147210974
28661,28458.494221675577
27768,28218.034251613444
26103,26849.006878484113
24969,25025.97773799767
23386,23498.072496525296
22093,22178.01323079188
21513,21248.799633963485
21064,20781.71376891765
20761,20758.75155014591
20720,20431.991314175917
20306,20379.893939862923
20113,19990.283868396775
19624,19892.421330006324
19485,19480.830453083778
19330,19336.617494348626
19341,19212.89871086539
19460,19790.07777919228
20006,19959.73205867052
21805,21289.876432575587
23320,23217.880565861324
25234,24567.067947898173
25934,26272.47504075468
25923,26515.84896888804
25398,26352.863659550258
25247,25454.704828176127
24544,25268.350679392744
23752,24310.0753353668
23188,23555.78369606749
22656,23064.302932258983
22265,22304.665481757336
22112,22084.266253981423
21721,21825.280050365116
21158,21481.327244249493
20920,20920.64126813495
20714,20761.60655761821
20779,20539.551554189464
20696,21092.163562210757
21350,21011.859321753473
22213,22336.177079602592
23293,23196.01942547866
24361,24219.2855029097
25400,25489.15766977629
26066,26153.292763456542
26692,26598.235266477066
27162,26789.70234496606
27382,27288.31719930145
27263,27207.47866029658
27055,26991.703365165347
27041,26908.496502401653
26368,26836.29815543357
25201,25700.947538442673
24029,24280.477972082113
22590,22764.928001029453
21294,21466.516597416663
20502,20581.182115797816
20044,19851.806091451872
19852,19746.12321073107
19764,19482.962679278025
19317,19440.85923104703
19020,18953.853566356272
18573,18836.497428369443
18383,18370.048382845067
18195,18204.989810626324
17919,18056.851150425173
17541,17994.86733947862
17553,17659.749499123616
18454,18002.08854764579
18889,19131.677843516973
19370,19612.630623195026
19958,20102.17421198769
20214,20807.79175299907
19976,21095.640657555847
19898,20290.39540075823
19395,20104.08823381184
19120,19265.32550614533
18328,18891.87536976179
17466,18102.639580584433
17138,17115.20479726467
16530,17016.834157602134
16286,16707.987682961942
15970,16628.27746671275
15894,16218.837704588448
15940,15915.649441580746
16095,16215.656688535057
16574,16507.016052983912
17083,16996.27274115332
18202,17859.43344005563
19492,18957.72685201203
21384,20495.077566466367
22752,22565.897388634727
23709,24000.04291090874
24403,24787.124872294633
24061,24838.81842049713
24344,24645.362198678096
24841,24212.269494841086
25016,24698.012199936922
25113,24793.83069040793
24500,24739.090061682255
23520,23766.580842960655
22503,22678.16087205254
21311,21359.07796124681
20508,20252.242937879837
19612,19745.15698134811
19503,18931.071306609796
18987,19147.955644029014
18844,18704.585541903783
18497,18488.524600751825
18134,18077.89206066179
17588,17963.31516066926
17255,17380.72164643789
16987,17051.906199072248
16804,16835.57309179685
16759,16781.451020425582
16581,16842.03794070908
17092,16954.95449524325
17079,17449.984714786966
17614,17525.680318890783
17877,18139.38093872918
18664,18263.404643035814
18518,19238.697456511716
18464,19115.24067406138
18552,18976.98611579268
18296,18675.634653982786
17807,18220.490658235572
17584,17888.0098160011
17391,17434.53257304103
17376,17312.38194234239
17275,17203.32422390113
17026,17259.900220064956
16976,17165.423640375586
17458,17114.040963679035
17449,17376.85642965898
17744,17860.57907451811
18554,18241.10038009506
19751,19642.065853386135
21216,20690.410670419667
22927,22386.234960417863
23844,23805.41579499742
24827,24543.269367331417
25621,25410.97371222275
25669,25674.903247686572
25616,25477.20302263366
25468,25503.519572964076
25387,25395.41009125493
25213,25094.18839761785
24509,24809.785447721082
23984,23679.71667783173
22860,23089.844385988916
21322,21686.67344709547
20426,20282.96231645445
19594,19720.87375581281
19340,18950.773000805406
19214,19103.165315560465
19077,19009.116729157697
18647,18817.893710458004
18253,18389.8472455981
17809,18127.26029608852
17735,17746.507777815557
17387,17659.615949482246
17146,17243.606008453266
17804,17261.190549510444
18602,18194.672429565064
20094,19858.783456644163
21619,21341.98574771801
23664,23140.607836455278
24430,25252.32364590845
25205,25486.151709945592
25393,25969.492158172176
25203,25584.154938632288
24965,25276.221132121867
24413,24900.146179569005
24076,24314.33435769333
23873,23814.33315773868
23716,23686.264474795666
24025,23573.17683954617
24120,23824.85637485573
24147,23934.0126937116
23816,23949.075898363906
23555,23651.912631065516
23479,23402.73784610245
23858,23675.60493334409
24290,24132.231963297996
25125,25220.48925385223
26087,25962.45505359674
27064,26970.605015939855
27814,27952.844127571487
28170,28221.39586593412
28360,28485.463278698862
28313,28313.8413354335
28054,28238.99925902293
27641,27785.612711692662
27570,27205.373250847617
27624,27013.217467633993
26581,27144.178995949303
25102,25442.62708099294
23552,23798.770556216474
22070,22224.64386113896
21211,20974.81775921167
20208,20492.555336999252
19752,19566.12059834449
19640,19498.434380750077
19329,19365.540809685295
19326,19071.14426195498
18994,19073.691407405964
18640,18843.582533118908
18412,18503.62095266406
18400,18266.317119340998
18421,18266.154576121524
18591,18817.96115744051
19341,19170.97122642245
21424,20829.538276114818
23353,22898.6143717432
25736,24846.643660591137
26903,27714.435680140657
27923,27820.63274660461
27949,28570.668752518992
28042,28148.86450089466
27543,28174.696287035065
27045,27517.856025034645
27043,26922.455104263812
26813,26947.861459285672
26570,26700.654007549718
26514,26535.027120791226
26339,26364.69430841006
25778,26193.438767831867
25533,25678.427464537508
25371,25350.478044859254
25055,25276.059275098425
25068,25133.82776358085
25568,25153.702203702833
25919,26337.84420750791
26861,26720.907845881113
28012,27531.68074200287
28266,28796.66122491255
28627,28442.89755556743
28768,28809.0355436301
28377,28689.660618352635
27929,28209.731496015265
27821,27622.050876959504
27568,27524.831147905472
27426,27152.505637486698
26711,27009.40896699032
25620,25527.308142999005
24058,24477.33796723751
22687,22753.11398283055
21554,21556.696431290362
20740,20752.754305671468
20131,20096.73278616074
19799,19881.988943152075
19830,19555.302550491244
19782,19567.532939534663
19453,19514.639529735683
18975,19331.629370079412
18788,18823.501897007132
18844,18710.413125789826
18825,18743.256577952412
19108,19315.167109982325
19788,19686.972099428876
21571,21391.878056918817
23460,22975.838338122372
25847,24768.08409832305
26652,27462.240926404993
27280,27805.841504162705
27220,27799.52063445241
27128,27338.87341117942
26812,27251.973476763535
26162,26695.12021176948
25739,26152.467140235167
25321,25679.256573797633
25051,25220.339097124604
24945,24935.80187947793
24565,24819.33730336777
24270,24294.07816423667
23910,24051.465133285667
23548,23650.69062003475
23585,23380.01414787605
23507,23823.095032541947
24061,23681.16537842737
24813,24909.65723710219
25471,25675.50870725784
26518,26364.746958405314
27339,27385.048436082412
28182,27558.00960065243
28543,28501.02729249561
28736,28630.57426993657
28717,28751.564089571937
28738,28484.94788664508
28489,28427.14806882244
28310,27981.911490582566
27564,27812.45792118211
26524,26603.939292501345
24838,25360.595682141873
23091,23432.51048026509
22220,22017.07456562708
21606,21378.742547067115
21073,20801.031033067935
20928,20814.239006909538
20638,20722.167476618284
20235,20330.232679462097
19907,19967.362063807388
19734,19737.83599601649
19371,19581.55293894034
19345,19301.41533470293
19447,19246.788125089617
19712,19852.693555066166
20127,20274.721851557828
22096,21626.52226926836
23858,23630.30869276261
26306,25468.32172601578
27222,27717.03669358701
27391,27915.73478631516
27461,27751.134835886674
27662,27956.142405154966
27605,27984.408031596286
27406,27414.013501930367
27283,27288.731662932656
27680,27269.37481835401
27903,27593.096910526874
28134,27771.95568828451
28048,27981.44365960948
28031,28067.69349313451
27567,27925.847052453984
27204,27405.46501497171
26941,27050.620354465853
26804,27200.707040933845
27126,26942.861904536934
27377,27987.508077635728
27851,28030.00605392527
28530,28622.963237175183
29148,29326.229453187996
29655,29328.932526574634
29747,29768.819056094097
29570,29728.714945664957
29095,29299.232910447743
28739,28688.232006322032
28332,28450.894378368383
27692,27848.14886177419
26966,27273.526688759986
26122,26036.637404052857
24579,24773.52311238532
23002,23141.60824915641
21871,21840.194385316594
21042,21072.510141892097
20513,20315.33514204521
20108,20317.781580947725
20320,19794.817745404755
19900,20032.138487992055
19615,19623.803925314456
19229,19475.24690587248
19138,19085.32568359714
19047,18959.346924735244
18970,18989.48376919392
19243,19307.872185605334
19887,19804.671294092863
21734,21447.727227090792
23486,23154.697904569446
25362,24887.55675380612
26177,26438.491231472675
26237,26838.519721457487
26030,26637.37048412187
25713,26100.435017378502
25195,25645.254908109233
24478,25001.885088960567
23897,24237.52206759431
23435,23658.1216080319
23115,23255.263061684163
23077,22902.80256940202
22735,22953.618934676848
22503,22268.707462784823
22316,22182.12316148292
22288,22139.72777482329
22320,22148.042356116915
22729,22634.368236028145
23153,22963.36897325336
23652,24111.346665392735
24795,24491.629986406813
25928,25714.23719750844
26675,26838.678846616895
27202,27147.429227782577
27639,27626.900245252717
27828,27701.439821575736
27943,27838.917788572773
27669,27785.038097924884
27594,27481.565198047705
27368,27349.170250547206
26855,27019.990825503206
25773,25966.58147624803
24476,24705.18521552994
23051,23084.890553009227
22034,21855.49125575782
21154,21223.9338708851
20729,20498.186664768855
20234,20375.758105144614
20028,19940.939344948194
19615,19706.773327001014
19181,19312.987473565812
18809,18992.38941529301
18662,18603.61684437282
18372,18494.505672809737
18153,18177.32211487675
18123,18163.01205180108
18261,18162.034256592204
18929,18814.015636831704
19450,19566.14943839087
20496,20209.374488907823
21157,21425.45271475123
22000,22162.408768388148
22496,23093.73273594718
22723,23049.390861814423
22483,23112.449282082915
22436,22516.64935887814
22260,22329.25055989822
21897,22163.290542413913
21573,21636.499593969173
21484,21390.13104034698
21067,21361.819362549977
20747,20976.44540083382
20296,20673.23364940308
20045,20244.53403632836
20022,20115.72734322327
20013,20305.243126032296
20088,20325.2722191809
20564,20510.342334211793
21517,21493.92455577692
22860,22742.84336334168
23920,23857.446233617015
24485,24737.033232615893
24977,25198.822546879717
25083,25484.458934185
25235,25313.073173064557
25268,25050.592400749832
25260,25104.154644147347
25199,25030.03491572848
25138,24950.74771267506
24265,24520.202459347565
22984,23671.31280511491
21568,21791.33318771856
20817,20556.644723266138
19942,20212.863331374436
19491,19414.956081638833
19257,19133.14668561038
19068,18956.718583648417
18650,18803.457912905353
18142,18328.674118839892
17664,17970.511871858875
17530,17447.133666958955
17330,17390.510923434016
16913,17153.368689861538
16965,16881.356436750713
16802,16982.220393321284
17203,17136.028982399774
17318,17611.616562329215
17726,17932.43695902474
17997,18270.01099988243
18627,18702.66111741766
18631,19344.94983007737
18780,19250.69812040627
18636,19306.352517639956
18326,18722.08851174285
17723,18155.789329691757
17215,17745.047057593165
16921,17235.505594759616
16671,17049.2586506105
16595,16739.645629110568
16407,16729.053584343772
16091,16634.232076479053
15984,16246.761621950218
16340,16272.907319037058
16612,16719.797910692676
17508,17008.24494364387
18369,18134.069085635692
19798,19118.94724431869
21367,20723.31038297392
22867,22556.17970460864
23907,23756.117066061255
24710,24552.68018924257
25044,24998.660685508494
25264,25103.58092688723
25431,25064.957450521357
25312,25351.760715879966
25227,25054.865824639164
24825,24855.356335335448
24070,24140.804117097585
23094,23319.235681800128
21253,21970.344117634973
20348,20257.657578930863
19655,19700.671015897053
19245,18986.156067411266
19056,19024.012823837056
18952,18805.921409891078
18596,18603.7155753738
18235,18352.06303912188
18187,18110.153070914257
18184,18076.018169440602
18183,18141.4405109589
18045,18186.938362057273
18449,18485.413444195718
19064,19126.280867578986
20979,20526.72834454833
22565,22366.159193983323
24865,24159.10664366325
25533,25859.06462125926
25627,26365.81517818527
25415,26091.742782897243
25235,25544.656330860875
24578,25324.047485948995
23981,24450.70545415489
23500,23731.45352803152
22979,23342.379116232754
22427,22811.699453099834
22307,22141.54921123607
22025,22103.324380984166
21558,21719.408486222466
21542,21255.412093189705
21454,21284.09230645799
21521,21224.381052063207
21670,21846.755208349718
22380,22039.503344333745
23168,23375.368919963927
24367,24111.41565538678
25674,25251.370534250458
26543,26364.14282526359
27131,27047.713931977094
27653,27758.84286424522
27613,27750.745985075682
27586,27663.212964020884
27682,27277.98718999133
27248,27344.65826377984
27294,26834.38892972808
26920,26888.69382928109
25590,26018.539465132522
24245,24461.45346809709
22741,22920.702213733803
21767,21617.7679860903
21023,20974.952245524906
20570,20276.86725277903
20244,20357.591852711466
20156,19974.893298192394
19894,19877.79980344566
19597,19609.81032404778
19161,19477.554756381836
19114,19030.812400002727
18979,18952.793785826274
18712,18942.808138515527
19093,18916.340994951224
19776,19583.009334894516
21733,21062.743841607906
23461,23034.83005761678
25641,24783.531927503416
26588,26747.93912544464
27165,27270.86525914926
27228,27663.146533278737
27229,27368.58108802654
27110,27309.980663680384
26564,27098.57198665754
26205,26431.24706627695
26171,26198.40276955832
26218,26128.632431852675
26259,26261.134836596237
26146,26243.674639974357
26340,26165.33364712563
26202,26192.143369860947
26149,26180.742607879856
26113,26148.2902644359
26032,26265.819760797567
26593,26190.367588605284
27423,27453.239756829233
28194,28246.44439722491
29119,28904.372911495273
29636,29828.139666739105
30119,29777.00750066616
30080,30246.826537438392
30305,29979.717527613346
29926,30145.68393354915
29605,29579.512704581088
29268,29218.152247216283
28734,28736.070794342337
27760,28031.72146242622
26223,26695.704317812357
25010,24977.20239325921
23261,23555.802021651823
22109,22118.34916530408
21445,21361.23875427053
20931,20694.95594874894
20518,20729.256415798696
20426,20340.844276210828
20081,20071.41740244723
19685,19824.447466032067
19249,19515.03009216242
19225,19098.310520980696
19142,19161.350412851516
19168,19024.413059103226
19568,19520.847338935142
20088,20153.88793688144
22082,21574.072942874358
24009,23691.98272764334
26329,25697.449495290402
27498,27416.957184732913
28347,28467.383549628375
28713,28997.714247833337
29074,28935.505363014097
29068,29320.46917957886
28926,29184.857097701297
28704,28883.046047909724
28694,28730.440642730086
28871,28552.908373093072
29123,28789.357015346308
28954,29043.435678623537
28279,28857.532739949664
27625,28253.52679067095
27227,27425.770424330876
27032,27116.465822217775
26928,27279.655276814978
27549,27163.7800012475
27855,28374.343758444058
28404,28667.59108761189
28923,29136.82977295957
29457,29740.875261961344
29246,29665.358310635806
29057,29543.321708595093
28401,28908.656407537936
28371,28308.36464421192
27695,27912.560634974638
27143,27331.42495885608
26587,26330.478750903414
25864,26116.691692981283
24546,24447.94443349793
23211,23441.588817779702
21447,21812.75907593663
20429,20297.181915011268
19332,19596.143403554932
18935,18708.022677283858
18698,18662.53337898901
18479,18379.51528464156
18004,18177.34642827726
17720,17701.293341224733
17601,17468.57448631636
17518,17440.613956446687
17406,17447.387405191683
17167,17393.93987019248
17661,17559.8893487614
18181,18122.60958918816
20282,19501.02448436496
21879,22218.170835569606
23962,23203.99037344996
24717,24974.142085932162
25880,25741.979946031253
25904,26580.612780076637
26101,26085.38236475147
25963,26128.819208123718
25914,25942.278025315474
25676,25756.797738510435
25435,25619.394910946427
25474,25287.617683523506
25519,25278.823901039148
25310,25373.116909351622
24897,25142.663557270687
24443,24705.197915974037
24442,24252.351546036258
24512,24256.4354691468
24302,24714.14386484797
